,Predictions
2020-04-29 20:20:00+00:00,745.5096
2020-04-29 20:30:00+00:00,742.7677
2020-04-29 20:40:00+00:00,742.7677
2020-04-29 20:50:00+00:00,742.7677
2020-04-29 21:00:00+00:00,742.3005
2020-04-29 21:10:00+00:00,742.3005
2020-04-29 21:20:00+00:00,745.67303
2020-04-29 21:30:00+00:00,742.93115
2020-04-29 21:40:00+00:00,742.93115
2020-04-29 21:50:00+00:00,742.93115
2020-04-29 22:00:00+00:00,863.9536
2020-04-29 22:10:00+00:00,863.9536
2020-04-29 22:20:00+00:00,867.3262
2020-04-29 22:30:00+00:00,864.5843
2020-04-29 22:40:00+00:00,864.5843
2020-04-29 22:50:00+00:00,864.5843
2020-04-29 23:00:00+00:00,871.3851
2020-04-29 23:10:00+00:00,871.3851
2020-04-29 23:20:00+00:00,871.3851
2020-04-29 23:30:00+00:00,871.3851
2020-04-29 23:40:00+00:00,871.3851
2020-04-29 23:50:00+00:00,871.3851
2020-04-30 00:00:00+00:00,818.0047
2020-04-30 00:10:00+00:00,818.0047
2020-04-30 00:20:00+00:00,816.4318
2020-04-30 00:30:00+00:00,797.04016
2020-04-30 00:40:00+00:00,797.04016
2020-04-30 00:50:00+00:00,797.04016
2020-04-30 01:00:00+00:00,783.52155
2020-04-30 01:10:00+00:00,783.52155
2020-04-30 01:20:00+00:00,781.94867
2020-04-30 01:30:00+00:00,762.557
2020-04-30 01:40:00+00:00,762.557
2020-04-30 01:50:00+00:00,762.557
2020-04-30 02:00:00+00:00,783.0265
2020-04-30 02:10:00+00:00,783.0265
2020-04-30 02:20:00+00:00,782.3138
2020-04-30 02:30:00+00:00,762.9221
2020-04-30 02:40:00+00:00,762.9221
2020-04-30 02:50:00+00:00,762.9221
2020-04-30 03:00:00+00:00,775.40765
2020-04-30 03:10:00+00:00,775.40765
2020-04-30 03:20:00+00:00,774.69495
2020-04-30 03:30:00+00:00,755.3033
2020-04-30 03:40:00+00:00,755.3033
2020-04-30 03:50:00+00:00,755.3033
2020-04-30 04:00:00+00:00,761.8535
2020-04-30 04:10:00+00:00,761.8535
2020-04-30 04:20:00+00:00,761.1408
2020-04-30 04:30:00+00:00,741.74915
2020-04-30 04:40:00+00:00,741.74915
2020-04-30 04:50:00+00:00,741.74915
2020-04-30 05:00:00+00:00,637.2398
2020-04-30 05:10:00+00:00,637.2398
2020-04-30 05:20:00+00:00,636.5271
2020-04-30 05:30:00+00:00,617.13544
2020-04-30 05:40:00+00:00,617.13544
2020-04-30 05:50:00+00:00,617.13544
2020-04-30 06:00:00+00:00,583.37695
2020-04-30 06:10:00+00:00,583.37695
2020-04-30 06:20:00+00:00,582.66425
2020-04-30 06:30:00+00:00,563.2726
2020-04-30 06:40:00+00:00,563.2726
2020-04-30 06:50:00+00:00,563.2726
2020-04-30 07:00:00+00:00,525.9326
2020-04-30 07:10:00+00:00,525.9326
2020-04-30 07:20:00+00:00,525.2199
2020-04-30 07:30:00+00:00,509.5495
2020-04-30 07:40:00+00:00,509.5495
2020-04-30 07:50:00+00:00,509.5495
2020-04-30 08:00:00+00:00,466.1029
2020-04-30 08:10:00+00:00,466.1029
2020-04-30 08:20:00+00:00,465.39023
2020-04-30 08:30:00+00:00,449.71973
2020-04-30 08:40:00+00:00,449.71973
2020-04-30 08:50:00+00:00,449.71973
2020-04-30 09:00:00+00:00,439.44675
2020-04-30 09:10:00+00:00,439.44675
2020-04-30 09:20:00+00:00,438.73407
2020-04-30 09:30:00+00:00,447.0879
2020-04-30 09:40:00+00:00,447.0879
2020-04-30 09:50:00+00:00,447.0879
2020-04-30 10:00:00+00:00,432.1367
2020-04-30 10:10:00+00:00,432.1367
2020-04-30 10:20:00+00:00,433.70947
2020-04-30 10:30:00+00:00,446.66315
2020-04-30 10:40:00+00:00,446.66315
2020-04-30 10:50:00+00:00,446.66315
2020-04-30 11:00:00+00:00,466.4569
2020-04-30 11:10:00+00:00,466.4569
2020-04-30 11:20:00+00:00,468.0297
2020-04-30 11:30:00+00:00,475.27472
2020-04-30 11:40:00+00:00,475.27472
2020-04-30 11:50:00+00:00,475.27472
2020-04-30 12:00:00+00:00,481.2106
2020-04-30 12:10:00+00:00,481.2106
2020-04-30 12:20:00+00:00,482.7834
2020-04-30 12:30:00+00:00,476.4715
2020-04-30 12:40:00+00:00,476.4715
2020-04-30 12:50:00+00:00,476.4715
2020-04-30 13:00:00+00:00,662.1999
2020-04-30 13:10:00+00:00,662.1999
2020-04-30 13:20:00+00:00,663.77264
2020-04-30 13:30:00+00:00,657.46075
2020-04-30 13:40:00+00:00,657.46075
2020-04-30 13:50:00+00:00,657.46075
2020-04-30 14:00:00+00:00,853.0523
2020-04-30 14:10:00+00:00,853.0523
2020-04-30 14:20:00+00:00,854.62506
2020-04-30 14:30:00+00:00,848.3132
2020-04-30 14:40:00+00:00,848.3132
2020-04-30 14:50:00+00:00,848.3132
2020-04-30 15:00:00+00:00,934.19324
2020-04-30 15:10:00+00:00,934.19324
2020-04-30 15:20:00+00:00,934.19324
2020-04-30 15:30:00+00:00,934.19324
2020-04-30 15:40:00+00:00,934.19324
2020-04-30 15:50:00+00:00,934.19324
2020-04-30 16:00:00+00:00,901.1585
2020-04-30 16:10:00+00:00,901.1585
2020-04-30 16:20:00+00:00,904.53107
2020-04-30 16:30:00+00:00,901.7892
2020-04-30 16:40:00+00:00,901.7892
2020-04-30 16:50:00+00:00,901.7892
2020-04-30 17:00:00+00:00,883.66064
2020-04-30 17:10:00+00:00,883.66064
2020-04-30 17:20:00+00:00,887.0332
2020-04-30 17:30:00+00:00,884.2913
2020-04-30 17:40:00+00:00,884.2913
2020-04-30 17:50:00+00:00,884.2913
2020-04-30 18:00:00+00:00,822.83514
2020-04-30 18:10:00+00:00,822.83514
2020-04-30 18:20:00+00:00,826.2077
2020-04-30 18:30:00+00:00,823.4658
2020-04-30 18:40:00+00:00,823.4658
2020-04-30 18:50:00+00:00,823.4658
2020-04-30 19:00:00+00:00,774.82214
2020-04-30 19:10:00+00:00,774.82214
2020-04-30 19:20:00+00:00,778.1947
2020-04-30 19:30:00+00:00,775.4528
2020-04-30 19:40:00+00:00,775.4528
2020-04-30 19:50:00+00:00,775.4528
2020-04-30 20:00:00+00:00,797.1042
2020-04-30 20:10:00+00:00,797.1042
2020-04-30 20:20:00+00:00,800.47675
2020-04-30 20:30:00+00:00,797.73486
2020-04-30 20:40:00+00:00,797.73486
2020-04-30 20:50:00+00:00,797.73486
2020-04-30 21:00:00+00:00,797.26764
2020-04-30 21:10:00+00:00,797.26764
2020-04-30 21:20:00+00:00,800.6402
2020-04-30 21:30:00+00:00,797.8983
2020-04-30 21:40:00+00:00,797.8983
2020-04-30 21:50:00+00:00,797.8983
2020-04-30 22:00:00+00:00,916.47955
2020-04-30 22:10:00+00:00,916.47955
2020-04-30 22:20:00+00:00,919.8521
2020-04-30 22:30:00+00:00,917.1102
2020-04-30 22:40:00+00:00,917.1102
2020-04-30 22:50:00+00:00,917.1102
2020-04-30 23:00:00+00:00,930.45856
2020-04-30 23:10:00+00:00,930.45856
2020-04-30 23:20:00+00:00,930.45856
2020-04-30 23:30:00+00:00,930.45856
2020-04-30 23:40:00+00:00,930.45856
2020-04-30 23:50:00+00:00,930.45856
2020-05-01 00:00:00+00:00,1287.891
2020-05-01 00:10:00+00:00,1287.891
2020-05-01 00:20:00+00:00,1285.8964
2020-05-01 00:30:00+00:00,1281.0712
2020-05-01 00:40:00+00:00,1281.0712
2020-05-01 00:50:00+00:00,1281.0712
2020-05-01 01:00:00+00:00,1287.891
2020-05-01 01:10:00+00:00,1287.891
2020-05-01 01:20:00+00:00,1285.8964
2020-05-01 01:30:00+00:00,1281.0712
2020-05-01 01:40:00+00:00,1281.0712
2020-05-01 01:50:00+00:00,1281.0712
2020-05-01 02:00:00+00:00,1287.891
2020-05-01 02:10:00+00:00,1287.891
2020-05-01 02:20:00+00:00,1285.8964
2020-05-01 02:30:00+00:00,1281.0712
2020-05-01 02:40:00+00:00,1281.0712
2020-05-01 02:50:00+00:00,1281.0712
2020-05-01 03:00:00+00:00,1280.2722
2020-05-01 03:10:00+00:00,1280.2722
2020-05-01 03:20:00+00:00,1278.2776
2020-05-01 03:30:00+00:00,1273.4524
2020-05-01 03:40:00+00:00,1273.4524
2020-05-01 03:50:00+00:00,1273.4524
2020-05-01 04:00:00+00:00,1278.0128
2020-05-01 04:10:00+00:00,1278.0128
2020-05-01 04:20:00+00:00,1276.0182
2020-05-01 04:30:00+00:00,1271.193
2020-05-01 04:40:00+00:00,1271.193
2020-05-01 04:50:00+00:00,1271.193
2020-05-01 05:00:00+00:00,1250.7854
2020-05-01 05:10:00+00:00,1250.7854
2020-05-01 05:20:00+00:00,1248.7908
2020-05-01 05:30:00+00:00,1243.9656
2020-05-01 05:40:00+00:00,1243.9656
2020-05-01 05:50:00+00:00,1243.9656
2020-05-01 06:00:00+00:00,1133.1134
2020-05-01 06:10:00+00:00,1133.1134
2020-05-01 06:20:00+00:00,1131.1188
2020-05-01 06:30:00+00:00,1126.2936
2020-05-01 06:40:00+00:00,1126.2936
2020-05-01 06:50:00+00:00,1126.2936
2020-05-01 07:00:00+00:00,1025.146
2020-05-01 07:10:00+00:00,1025.146
2020-05-01 07:20:00+00:00,1023.1514
2020-05-01 07:30:00+00:00,1018.3261
2020-05-01 07:40:00+00:00,1018.3261
2020-05-01 07:50:00+00:00,1018.3261
2020-05-01 08:00:00+00:00,940.9762
2020-05-01 08:10:00+00:00,940.9762
2020-05-01 08:20:00+00:00,938.98157
2020-05-01 08:30:00+00:00,934.15625
2020-05-01 08:40:00+00:00,934.15625
2020-05-01 08:50:00+00:00,934.15625
2020-05-01 09:00:00+00:00,915.35736
2020-05-01 09:10:00+00:00,915.35736
2020-05-01 09:20:00+00:00,913.36273
2020-05-01 09:30:00+00:00,934.15625
2020-05-01 09:40:00+00:00,934.15625
2020-05-01 09:50:00+00:00,934.15625
2020-05-01 10:00:00+00:00,907.8447
2020-05-01 10:10:00+00:00,907.8447
2020-05-01 10:20:00+00:00,908.13556
2020-05-01 10:30:00+00:00,934.15625
2020-05-01 10:40:00+00:00,934.15625
2020-05-01 10:50:00+00:00,934.15625
2020-05-01 11:00:00+00:00,900.49634
2020-05-01 11:10:00+00:00,900.49634
2020-05-01 11:20:00+00:00,900.7872
2020-05-01 11:30:00+00:00,914.1163
2020-05-01 11:40:00+00:00,914.1163
2020-05-01 11:50:00+00:00,914.1163
2020-05-01 12:00:00+00:00,802.8091
2020-05-01 12:10:00+00:00,802.8091
2020-05-01 12:20:00+00:00,803.0999
2020-05-01 12:30:00+00:00,799.0099
2020-05-01 12:40:00+00:00,799.0099
2020-05-01 12:50:00+00:00,799.0099
2020-05-01 13:00:00+00:00,780.9179
2020-05-01 13:10:00+00:00,780.9179
2020-05-01 13:20:00+00:00,781.20874
2020-05-01 13:30:00+00:00,777.1187
2020-05-01 13:40:00+00:00,777.1187
2020-05-01 13:50:00+00:00,777.1187
2020-05-01 14:00:00+00:00,918.844
2020-05-01 14:10:00+00:00,918.844
2020-05-01 14:20:00+00:00,919.1348
2020-05-01 14:30:00+00:00,915.0448
2020-05-01 14:40:00+00:00,915.0448
2020-05-01 14:50:00+00:00,915.0448
2020-05-01 15:00:00+00:00,1020.4128
2020-05-01 15:10:00+00:00,1020.4128
2020-05-01 15:20:00+00:00,1020.4128
2020-05-01 15:30:00+00:00,1020.4128
2020-05-01 15:40:00+00:00,1020.4128
2020-05-01 15:50:00+00:00,1020.4128
2020-05-01 16:00:00+00:00,1039.816
2020-05-01 16:10:00+00:00,1039.816
2020-05-01 16:20:00+00:00,1042.9205
2020-05-01 16:30:00+00:00,1042.9205
2020-05-01 16:40:00+00:00,1042.9205
2020-05-01 16:50:00+00:00,1042.9205
2020-05-01 17:00:00+00:00,1079.7849
2020-05-01 17:10:00+00:00,1079.7849
2020-05-01 17:20:00+00:00,1082.8894
2020-05-01 17:30:00+00:00,1082.8894
2020-05-01 17:40:00+00:00,1082.8894
2020-05-01 17:50:00+00:00,1082.8894
2020-05-01 18:00:00+00:00,1059.1495
2020-05-01 18:10:00+00:00,1059.1495
2020-05-01 18:20:00+00:00,1062.254
2020-05-01 18:30:00+00:00,1062.254
2020-05-01 18:40:00+00:00,1062.254
2020-05-01 18:50:00+00:00,1062.254
2020-05-01 19:00:00+00:00,1114.5319
2020-05-01 19:10:00+00:00,1114.5319
2020-05-01 19:20:00+00:00,1117.6364
2020-05-01 19:30:00+00:00,1117.6364
2020-05-01 19:40:00+00:00,1117.6364
2020-05-01 19:50:00+00:00,1117.6364
2020-05-01 20:00:00+00:00,1152.0636
2020-05-01 20:10:00+00:00,1152.0636
2020-05-01 20:20:00+00:00,1155.1681
2020-05-01 20:30:00+00:00,1155.1681
2020-05-01 20:40:00+00:00,1155.1681
2020-05-01 20:50:00+00:00,1155.1681
2020-05-01 21:00:00+00:00,1152.227
2020-05-01 21:10:00+00:00,1152.227
2020-05-01 21:20:00+00:00,1155.3315
2020-05-01 21:30:00+00:00,1155.3315
2020-05-01 21:40:00+00:00,1155.3315
2020-05-01 21:50:00+00:00,1155.3315
2020-05-01 22:00:00+00:00,1281.0956
2020-05-01 22:10:00+00:00,1281.0956
2020-05-01 22:20:00+00:00,1284.2001
2020-05-01 22:30:00+00:00,1284.2001
2020-05-01 22:40:00+00:00,1284.2001
2020-05-01 22:50:00+00:00,1284.2001
2020-05-01 23:00:00+00:00,1345.869
2020-05-01 23:10:00+00:00,1345.869
2020-05-01 23:20:00+00:00,1345.869
2020-05-01 23:30:00+00:00,1345.869
2020-05-01 23:40:00+00:00,1345.869
2020-05-01 23:50:00+00:00,1345.869
2020-05-02 00:00:00+00:00,1290.8256
2020-05-02 00:10:00+00:00,1290.8256
2020-05-02 00:20:00+00:00,1289.7374
2020-05-02 00:30:00+00:00,1284.9122
2020-05-02 00:40:00+00:00,1284.9122
2020-05-02 00:50:00+00:00,1284.9122
2020-05-02 01:00:00+00:00,1290.8256
2020-05-02 01:10:00+00:00,1290.8256
2020-05-02 01:20:00+00:00,1289.7374
2020-05-02 01:30:00+00:00,1284.9122
2020-05-02 01:40:00+00:00,1284.9122
2020-05-02 01:50:00+00:00,1284.9122
2020-05-02 02:00:00+00:00,1290.8256
2020-05-02 02:10:00+00:00,1290.8256
2020-05-02 02:20:00+00:00,1289.7374
2020-05-02 02:30:00+00:00,1284.9122
2020-05-02 02:40:00+00:00,1284.9122
2020-05-02 02:50:00+00:00,1284.9122
2020-05-02 03:00:00+00:00,1283.2068
2020-05-02 03:10:00+00:00,1283.2068
2020-05-02 03:20:00+00:00,1282.1187
2020-05-02 03:30:00+00:00,1277.2935
2020-05-02 03:40:00+00:00,1277.2935
2020-05-02 03:50:00+00:00,1277.2935
2020-05-02 04:00:00+00:00,1274.861
2020-05-02 04:10:00+00:00,1274.861
2020-05-02 04:20:00+00:00,1273.7728
2020-05-02 04:30:00+00:00,1268.9476
2020-05-02 04:40:00+00:00,1268.9476
2020-05-02 04:50:00+00:00,1268.9476
2020-05-02 05:00:00+00:00,1247.6335
2020-05-02 05:10:00+00:00,1247.6335
2020-05-02 05:20:00+00:00,1246.5454
2020-05-02 05:30:00+00:00,1241.7202
2020-05-02 05:40:00+00:00,1241.7202
2020-05-02 05:50:00+00:00,1241.7202
2020-05-02 06:00:00+00:00,1129.9618
2020-05-02 06:10:00+00:00,1129.9618
2020-05-02 06:20:00+00:00,1128.8737
2020-05-02 06:30:00+00:00,1124.0485
2020-05-02 06:40:00+00:00,1124.0485
2020-05-02 06:50:00+00:00,1124.0485
2020-05-02 07:00:00+00:00,1007.97955
2020-05-02 07:10:00+00:00,1007.97955
2020-05-02 07:20:00+00:00,1006.8914
2020-05-02 07:30:00+00:00,1002.0661
2020-05-02 07:40:00+00:00,1002.0661
2020-05-02 07:50:00+00:00,1002.0661
2020-05-02 08:00:00+00:00,923.8097
2020-05-02 08:10:00+00:00,923.8097
2020-05-02 08:20:00+00:00,922.72156
2020-05-02 08:30:00+00:00,917.89624
2020-05-02 08:40:00+00:00,917.89624
2020-05-02 08:50:00+00:00,917.89624
2020-05-02 09:00:00+00:00,898.19086
2020-05-02 09:10:00+00:00,898.19086
2020-05-02 09:20:00+00:00,897.1027
2020-05-02 09:30:00+00:00,917.89624
2020-05-02 09:40:00+00:00,917.89624
2020-05-02 09:50:00+00:00,917.89624
2020-05-02 10:00:00+00:00,890.6782
2020-05-02 10:10:00+00:00,890.6782
2020-05-02 10:20:00+00:00,891.87555
2020-05-02 10:30:00+00:00,917.89624
2020-05-02 10:40:00+00:00,917.89624
2020-05-02 10:50:00+00:00,917.89624
2020-05-02 11:00:00+00:00,861.4761
2020-05-02 11:10:00+00:00,861.4761
2020-05-02 11:20:00+00:00,862.6734
2020-05-02 11:30:00+00:00,876.0025
2020-05-02 11:40:00+00:00,876.0025
2020-05-02 11:50:00+00:00,876.0025
2020-05-02 12:00:00+00:00,746.34973
2020-05-02 12:10:00+00:00,746.34973
2020-05-02 12:20:00+00:00,747.54706
2020-05-02 12:30:00+00:00,743.45703
2020-05-02 12:40:00+00:00,743.45703
2020-05-02 12:50:00+00:00,743.45703
2020-05-02 13:00:00+00:00,614.7776
2020-05-02 13:10:00+00:00,614.7776
2020-05-02 13:20:00+00:00,615.9749
2020-05-02 13:30:00+00:00,611.8849
2020-05-02 13:40:00+00:00,611.8849
2020-05-02 13:50:00+00:00,611.8849
2020-05-02 14:00:00+00:00,665.78754
2020-05-02 14:10:00+00:00,665.78754
2020-05-02 14:20:00+00:00,666.98486
2020-05-02 14:30:00+00:00,662.89484
2020-05-02 14:40:00+00:00,662.89484
2020-05-02 14:50:00+00:00,662.89484
2020-05-02 15:00:00+00:00,732.21204
2020-05-02 15:10:00+00:00,732.21204
2020-05-02 15:20:00+00:00,732.21204
2020-05-02 15:30:00+00:00,732.21204
2020-05-02 15:40:00+00:00,732.21204
2020-05-02 15:50:00+00:00,732.21204
2020-05-02 16:00:00+00:00,703.4341
2020-05-02 16:10:00+00:00,703.4341
2020-05-02 16:20:00+00:00,706.80664
2020-05-02 16:30:00+00:00,704.06476
2020-05-02 16:40:00+00:00,704.06476
2020-05-02 16:50:00+00:00,704.06476
2020-05-02 17:00:00+00:00,717.48114
2020-05-02 17:10:00+00:00,717.48114
2020-05-02 17:20:00+00:00,720.8537
2020-05-02 17:30:00+00:00,718.1118
2020-05-02 17:40:00+00:00,718.1118
2020-05-02 17:50:00+00:00,718.1118
2020-05-02 18:00:00+00:00,846.7307
2020-05-02 18:10:00+00:00,846.7307
2020-05-02 18:20:00+00:00,850.1033
2020-05-02 18:30:00+00:00,847.3614
2020-05-02 18:40:00+00:00,847.3614
2020-05-02 18:50:00+00:00,847.3614
2020-05-02 19:00:00+00:00,963.9125
2020-05-02 19:10:00+00:00,963.9125
2020-05-02 19:20:00+00:00,967.28503
2020-05-02 19:30:00+00:00,964.54315
2020-05-02 19:40:00+00:00,964.54315
2020-05-02 19:50:00+00:00,964.54315
2020-05-02 20:00:00+00:00,1052.459
2020-05-02 20:10:00+00:00,1052.459
2020-05-02 20:20:00+00:00,1055.8318
2020-05-02 20:30:00+00:00,1053.0898
2020-05-02 20:40:00+00:00,1053.0898
2020-05-02 20:50:00+00:00,1053.0898
2020-05-02 21:00:00+00:00,1052.6223
2020-05-02 21:10:00+00:00,1052.6223
2020-05-02 21:20:00+00:00,1055.9951
2020-05-02 21:30:00+00:00,1053.2532
2020-05-02 21:40:00+00:00,1053.2532
2020-05-02 21:50:00+00:00,1053.2532
2020-05-02 22:00:00+00:00,1183.3452
2020-05-02 22:10:00+00:00,1183.3452
2020-05-02 22:20:00+00:00,1186.718
2020-05-02 22:30:00+00:00,1183.9761
2020-05-02 22:40:00+00:00,1183.9761
2020-05-02 22:50:00+00:00,1183.9761
2020-05-02 23:00:00+00:00,1295.0001
2020-05-02 23:10:00+00:00,1295.0001
2020-05-02 23:20:00+00:00,1295.0001
2020-05-02 23:30:00+00:00,1295.0001
2020-05-02 23:40:00+00:00,1295.0001
2020-05-02 23:50:00+00:00,1295.0001
2020-05-03 00:00:00+00:00,1074.0422
2020-05-03 00:10:00+00:00,1074.0422
2020-05-03 00:20:00+00:00,1072.9541
2020-05-03 00:30:00+00:00,1068.1289
2020-05-03 00:40:00+00:00,1068.1289
2020-05-03 00:50:00+00:00,1068.1289
2020-05-03 01:00:00+00:00,1055.8478
2020-05-03 01:10:00+00:00,1055.8478
2020-05-03 01:20:00+00:00,1054.7596
2020-05-03 01:30:00+00:00,1049.9343
2020-05-03 01:40:00+00:00,1049.9343
2020-05-03 01:50:00+00:00,1049.9343
2020-05-03 02:00:00+00:00,1055.8478
2020-05-03 02:10:00+00:00,1055.8478
2020-05-03 02:20:00+00:00,1054.7596
2020-05-03 02:30:00+00:00,1049.9343
2020-05-03 02:40:00+00:00,1049.9343
2020-05-03 02:50:00+00:00,1049.9343
2020-05-03 03:00:00+00:00,1048.229
2020-05-03 03:10:00+00:00,1048.229
2020-05-03 03:20:00+00:00,1047.1409
2020-05-03 03:30:00+00:00,1042.3156
2020-05-03 03:40:00+00:00,1042.3156
2020-05-03 03:50:00+00:00,1042.3156
2020-05-03 04:00:00+00:00,1039.8835
2020-05-03 04:10:00+00:00,1039.8835
2020-05-03 04:20:00+00:00,1038.7954
2020-05-03 04:30:00+00:00,1033.9703
2020-05-03 04:40:00+00:00,1033.9703
2020-05-03 04:50:00+00:00,1033.9703
2020-05-03 05:00:00+00:00,1012.6562
2020-05-03 05:10:00+00:00,1012.6562
2020-05-03 05:20:00+00:00,1011.56805
2020-05-03 05:30:00+00:00,1006.74274
2020-05-03 05:40:00+00:00,1006.74274
2020-05-03 05:50:00+00:00,1006.74274
2020-05-03 06:00:00+00:00,924.51654
2020-05-03 06:10:00+00:00,924.51654
2020-05-03 06:20:00+00:00,923.4284
2020-05-03 06:30:00+00:00,918.6031
2020-05-03 06:40:00+00:00,918.6031
2020-05-03 06:50:00+00:00,918.6031
2020-05-03 07:00:00+00:00,802.5332
2020-05-03 07:10:00+00:00,802.5332
2020-05-03 07:20:00+00:00,801.44507
2020-05-03 07:30:00+00:00,796.61975
2020-05-03 07:40:00+00:00,796.61975
2020-05-03 07:50:00+00:00,796.61975
2020-05-03 08:00:00+00:00,718.36346
2020-05-03 08:10:00+00:00,718.36346
2020-05-03 08:20:00+00:00,717.2753
2020-05-03 08:30:00+00:00,712.45
2020-05-03 08:40:00+00:00,712.45
2020-05-03 08:50:00+00:00,712.45
2020-05-03 09:00:00+00:00,692.7446
2020-05-03 09:10:00+00:00,692.7446
2020-05-03 09:20:00+00:00,691.6565
2020-05-03 09:30:00+00:00,712.45
2020-05-03 09:40:00+00:00,712.45
2020-05-03 09:50:00+00:00,712.45
2020-05-03 10:00:00+00:00,685.232
2020-05-03 10:10:00+00:00,685.232
2020-05-03 10:20:00+00:00,686.4293
2020-05-03 10:30:00+00:00,712.45
2020-05-03 10:40:00+00:00,712.45
2020-05-03 10:50:00+00:00,712.45
2020-05-03 11:00:00+00:00,684.60767
2020-05-03 11:10:00+00:00,684.60767
2020-05-03 11:20:00+00:00,685.805
2020-05-03 11:30:00+00:00,699.1341
2020-05-03 11:40:00+00:00,699.1341
2020-05-03 11:50:00+00:00,699.1341
2020-05-03 12:00:00+00:00,571.6309
2020-05-03 12:10:00+00:00,571.6309
2020-05-03 12:20:00+00:00,572.82825
2020-05-03 12:30:00+00:00,568.7382
2020-05-03 12:40:00+00:00,568.7382
2020-05-03 12:50:00+00:00,568.7382
2020-05-03 13:00:00+00:00,482.45282
2020-05-03 13:10:00+00:00,482.45282
2020-05-03 13:20:00+00:00,483.65015
2020-05-03 13:30:00+00:00,479.56018
2020-05-03 13:40:00+00:00,479.56018
2020-05-03 13:50:00+00:00,479.56018
2020-05-03 14:00:00+00:00,566.2638
2020-05-03 14:10:00+00:00,566.2638
2020-05-03 14:20:00+00:00,567.4611
2020-05-03 14:30:00+00:00,563.3711
2020-05-03 14:40:00+00:00,563.3711
2020-05-03 14:50:00+00:00,563.3711
2020-05-03 15:00:00+00:00,633.1295
2020-05-03 15:10:00+00:00,633.1295
2020-05-03 15:20:00+00:00,633.1295
2020-05-03 15:30:00+00:00,633.1295
2020-05-03 15:40:00+00:00,633.1295
2020-05-03 15:50:00+00:00,633.1295
2020-05-03 16:00:00+00:00,604.51465
2020-05-03 16:10:00+00:00,604.51465
2020-05-03 16:20:00+00:00,603.298
2020-05-03 16:30:00+00:00,601.5844
2020-05-03 16:40:00+00:00,601.5844
2020-05-03 16:50:00+00:00,601.5844
2020-05-03 17:00:00+00:00,598.1079
2020-05-03 17:10:00+00:00,598.1079
2020-05-03 17:20:00+00:00,596.89124
2020-05-03 17:30:00+00:00,595.1777
2020-05-03 17:40:00+00:00,595.1777
2020-05-03 17:50:00+00:00,595.1777
2020-05-03 18:00:00+00:00,727.35736
2020-05-03 18:10:00+00:00,727.35736
2020-05-03 18:20:00+00:00,726.1407
2020-05-03 18:30:00+00:00,724.4271
2020-05-03 18:40:00+00:00,724.4271
2020-05-03 18:50:00+00:00,724.4271
2020-05-03 19:00:00+00:00,839.8091
2020-05-03 19:10:00+00:00,839.8091
2020-05-03 19:20:00+00:00,838.5924
2020-05-03 19:30:00+00:00,836.87885
2020-05-03 19:40:00+00:00,836.87885
2020-05-03 19:50:00+00:00,836.87885
2020-05-03 20:00:00+00:00,921.09375
2020-05-03 20:10:00+00:00,921.09375
2020-05-03 20:20:00+00:00,919.8771
2020-05-03 20:30:00+00:00,918.1635
2020-05-03 20:40:00+00:00,918.1635
2020-05-03 20:50:00+00:00,918.1635
2020-05-03 21:00:00+00:00,921.2572
2020-05-03 21:10:00+00:00,921.2572
2020-05-03 21:20:00+00:00,920.0405
2020-05-03 21:30:00+00:00,918.32697
2020-05-03 21:40:00+00:00,918.32697
2020-05-03 21:50:00+00:00,918.32697
2020-05-03 22:00:00+00:00,895.5293
2020-05-03 22:10:00+00:00,895.5293
2020-05-03 22:20:00+00:00,894.3126
2020-05-03 22:30:00+00:00,892.59906
2020-05-03 22:40:00+00:00,892.59906
2020-05-03 22:50:00+00:00,892.59906
2020-05-03 23:00:00+00:00,1003.8281
2020-05-03 23:10:00+00:00,1003.8281
2020-05-03 23:20:00+00:00,1003.8281
2020-05-03 23:30:00+00:00,1003.8281
2020-05-03 23:40:00+00:00,1003.8281
2020-05-03 23:50:00+00:00,1003.8281
2020-05-04 00:00:00+00:00,1092.7145
2020-05-04 00:10:00+00:00,1092.7145
2020-05-04 00:20:00+00:00,1091.4541
2020-05-04 00:30:00+00:00,1083.618
2020-05-04 00:40:00+00:00,1083.618
2020-05-04 00:50:00+00:00,1083.618
2020-05-04 01:00:00+00:00,1079.5242
2020-05-04 01:10:00+00:00,1079.5242
2020-05-04 01:20:00+00:00,1078.2638
2020-05-04 01:30:00+00:00,1070.4277
2020-05-04 01:40:00+00:00,1070.4277
2020-05-04 01:50:00+00:00,1070.4277
2020-05-04 02:00:00+00:00,1079.5242
2020-05-04 02:10:00+00:00,1079.5242
2020-05-04 02:20:00+00:00,1079.1239
2020-05-04 02:30:00+00:00,1071.2878
2020-05-04 02:40:00+00:00,1071.2878
2020-05-04 02:50:00+00:00,1071.2878
2020-05-04 03:00:00+00:00,1071.9052
2020-05-04 03:10:00+00:00,1071.9052
2020-05-04 03:20:00+00:00,1071.5049
2020-05-04 03:30:00+00:00,1063.6688
2020-05-04 03:40:00+00:00,1063.6688
2020-05-04 03:50:00+00:00,1063.6688
2020-05-04 04:00:00+00:00,1063.5594
2020-05-04 04:10:00+00:00,1063.5594
2020-05-04 04:20:00+00:00,1063.1592
2020-05-04 04:30:00+00:00,1055.3231
2020-05-04 04:40:00+00:00,1055.3231
